-0.9714237451553345,2.974915027618408,3.0191311836242676,0.2688581943511963,1.3680800199508667,1.2854094505310059,-0.6570464968681335,2.9760305881500244,3.0327165126800537,-0.5594496130943298,0.04358663037419319,0.10763242095708847,0.7448230981826782,3.0614705085754395,2.9930145740509033,-0.5114344954490662,0.5888954997062683,0.6613796949386597,-1.1183574199676514,-0.13261723518371582,0.14214110374450684,-1.0909706354141235,-0.20079858601093292,0.197626993060112,-0.03251008316874504,0.8387536406517029,0.7957122325897217,-0.9132579565048218,2.0762557983398438,2.1401405334472656,-0.6704999208450317
-0.8971619009971619,2.387234687805176,2.438080072402954,-0.07755980640649796,0.13692191243171692,0.15142646431922913,-1.2558649778366089,1.1934847831726074,1.332979679107666,-0.729194164276123,0.6239848732948303,0.7045838832855225,-0.26228973269462585,1.5841532945632935,1.6027183532714844,-0.735626757144928,-0.5094917416572571,-0.35230544209480286,-0.7058899998664856,0.1498670130968094,0.31908902525901794,-0.7535781264305115,0.4731954336166382,0.7613447904586792,-0.2895287871360779,8.049764633178711,7.632363796234131,0.889361560344696,0.006000060122460127,-0.10339338332414627,-1.0056403875350952
1.0336458683013916,0.2836470603942871,0.14076830446720123,-1.2881999015808105,-0.040345437824726105,0.2412862926721573,-0.23675785958766937,0.6263309717178345,0.6498465538024902,0.5079827904701233,0.2640625834465027,0.2043745070695877,1.3656463623046875,3.7563393115997314,3.6346898078918457,0.5564296841621399,2.8223397731781006,2.6083600521087646,-0.41829830408096313,0.9466415047645569,1.0314885377883911,0.12467285245656967,-0.08257029205560684,-0.13033698499202728,-0.3741171956062317,1.1936447620391846,1.1955456733703613,-0.542856752872467,0.7664841413497925,0.8153417706489563,-0.018432950600981712
-0.043150629848241806,2.7100961208343506,2.6404337882995605,-0.12496437877416611,0.6080160140991211,0.624582052230835,-0.29626765847206116,0.3090422451496124,0.3417583107948303,-0.3603259325027466,-0.3589233458042145,-0.31570813059806824,0.09180950373411179,1.083263635635376,1.0733555555343628,0.013647972606122494,0.21302586793899536,0.20216545462608337,-0.020967144519090652,7.471932888031006,7.342629432678223,0.2585996389389038,0.3512434959411621,0.26321977376937866,0.27656295895576477,0.8281002640724182,0.7261486649513245,-0.15128962695598602,1.090821385383606,1.0840283632278442,0.4624207615852356
-0.016146371141076088,2.500598669052124,2.4332308769226074,-0.30728980898857117,0.4032275974750519,0.4631524980068207,0.183530792593956,0.2068047970533371,0.18377555906772614,-0.9903396368026733,-0.027267154306173325,0.08663410693407059,0.10100669413805008,2.9761962890625,2.961582660675049,-0.11319771409034729,2.60919451713562,2.5285205841064453,-0.4485710859298706,0.4361051023006439,0.537509024143219,-0.6093493103981018,-0.3553330898284912,-0.13794195652008057,-0.35785016417503357,0.17491452395915985,0.23356394469738007,0.9175825715065002,-0.1342058628797531,-0.24380382895469666,0.33856430649757385
-0.6136167049407959,0.6949326395988464,0.755765438079834,-0.33646178245544434,0.39270496368408203,0.4591764509677887,0.008720519952476025,0.369415283203125,0.3658277094364166,-0.007779581472277641,-0.32613465189933777,-0.3235824406147003,0.7356259226799011,0.7905659079551697,0.7276021838188171,-0.12794724106788635,0.06806399673223495,0.0892891064286232,-0.37667301297187805,3.4739837646484375,3.5032293796539307,0.2998078167438507,0.825087308883667,0.7318755388259888,0.5173148512840271,0.41927656531333923,0.2949802875518799,-0.23595288395881653,-0.011303798295557499,0.017948975786566734,-0.889069676399231
0.4631801247596741,0.5598024725914001,0.483755886554718,-0.7485169172286987,0.16039559245109558,0.3208082318305969,-0.05078928917646408,2.5415213108062744,2.5298850536346436,-0.18078850209712982,1.4923211336135864,1.5055186748504639,0.565474271774292,0.5178423523902893,0.4696287214756012,-0.4022880494594574,0.5613927245140076,0.6145773530006409,0.2590564787387848,4.818833827972412,4.669057846069336,0.2173912674188614,0.4415438175201416,0.3706399202346802,-0.6506564021110535,0.724895715713501,0.8076195120811462,0.9281653761863708,-0.26509419083595276,-0.37294676899909973,-0.25521719455718994
1.3982042074203491,4.651799201965332,4.339942455291748,-0.5370194911956787,0.6638673543930054,0.7693119645118713,0.045914288610219955,3.22898006439209,3.201202392578125,-0.6280002593994141,-0.31332066655158997,-0.23958931863307953,1.1725012063980103,0.6953046917915344,0.5961238145828247,0.4620327949523926,0.4364849328994751,0.3332121968269348,0.5315117835998535,4.401206970214844,4.192588806152344,0.7556741833686829,0.7952975630760193,0.533195972442627,0.41320595145225525,0.11565504968166351,0.02926027961075306,-0.09484762698411942,0.5654926896095276,0.5639897584915161,-0.20786039531230927
0.7028433680534363,0.6196587085723877,0.510648250579834,0.7027924656867981,11.9126558303833,11.550101280212402,-0.11029937118291855,0.39277127385139465,0.4030258357524872,-0.33421143889427185,0.3658207654953003,0.40235838294029236,0.07801320403814316,0.5954341888427734,0.5876907706260681,0.9989150166511536,1.9531413316726685,1.6904821395874023,0.2287837117910385,3.0394647121429443,2.929070234298706,1.3454673290252686,0.8148470520973206,0.3354669213294983,1.047619342803955,0.29942601919174194,0.08002281188964844,0.014508948661386967,0.21187210083007812,0.20516300201416016,0.42599236965179443
0.9155020713806152,4.741130352020264,4.489834308624268,-0.6828798055648804,0.738335907459259,0.8742809295654297,-0.05078928917646408,0.5320256948471069,0.534313440322876,-0.9642251133918762,0.06544581800699234,0.1758769005537033,0.7448230981826782,2.168780565261841,2.102182388305664,0.7511231303215027,1.5228397846221924,1.3232208490371704,-0.437218576669693,1.1615545749664307,1.2471436262130737,0.2534485161304474,0.16971194744110107,0.07975007593631744,1.0671396255493164,0.9992203712463379,0.7349225282669067,-1.9856579303741455,1.3326321840286255,1.5455628633499146,-0.7287850975990295
-0.08028167486190796,5.1106977462768555,4.979186534881592,-0.0009832312352955341,0.01226809062063694,0.012263069860637188,-0.47107821702957153,3.8512189388275146,3.8799591064453125,-0.41255518794059753,-0.508168637752533,-0.4581965506076813,0.6482506990432739,0.42066043615341187,0.36574941873550415,0.4797322750091553,0.40955522656440735,0.30402952432632446,2.2078697681427,1.7415387630462646,1.1724939346313477,0.585689902305603,0.37824052572250366,0.17005901038646698,0.2668028175830841,5.159368515014648,4.80470085144043,0.1379760205745697,0.3361051678657532,0.31133750081062317,1.4714850187301636
1.3880773782730103,0.3240046799182892,0.13371458649635315,-0.07755980640649796,-0.10429119318723679,-0.08554892241954803,-0.1772477626800537,0.10941477119922638,0.12951001524925232,0.10320720076560974,0.7332808375358582,0.7177077531814575,1.2046922445297241,0.9645712971687317,0.8621469140052795,0.49448180198669434,-0.030487215146422386,-0.12159708887338638,-0.24044522643089294,0.48772186040878296,0.537509024143219,-0.24362601339817047,0.19670899212360382,0.29078781604766846,-0.04877712205052376,0.18423619866371155,0.18280138075351715,0.3602168560028076,-0.11290866136550903,-0.15453055500984192,-0.06579001247882843
0.9155020713806152,3.8228800296783447,3.5970959663391113,-0.31822922825813293,0.3562801480293274,0.4194153845310211,-0.24791587889194489,1.6685364246368408,1.686143159866333,-0.9642251133918762,-0.3393254578113556,-0.22684036195278168,0.47809940576553345,2.196436882019043,2.1520137786865234,0.456133097410202,0.3946578800678253,0.29411840438842773,-0.45992329716682434,0.06540326029062271,0.1762404590845108,-0.34407109022140503,0.044967178255319595,0.1729108840227127,0.12039970606565475,0.0783681571483612,0.05056805536150932,0.2931917905807495,-0.32765451073646545,-0.35604557394981384,-0.018432950600981712
